title_bout,weight_class,gender,empty_arena,better_rank,lose_streak_dif,win_streak_dif,longest_win_streak_dif,win_dif,loss_dif,total_round_dif,total_title_bout_dif,ko_dif,sub_dif,height_dif,reach_dif,age_dif,sig_str_dif,avg_sub_att_dif,avg_td_dif,B_odds,R_odds,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,Winner
-0.22941573387056183,-0.19959264943256533,-0.34095772301525573,-0.37908271353848844,0.5352744498698666,-0.111627367961502,0.09180234001259122,0.3737313048760187,0.5998395415061971,-0.4958475278805334,0.6509556004662767,0.19400772328799926,0.23190035771287998,0.7408005965219149,1.0752341262747438,-0.24909159548676293,-0.46819222207044753,0.16833413522947588,0.8456996363475128,1.313098760778292,0.41439453435614204,-0.28887052352132647,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.22941573387056183,-1.1686840039101776,-0.34095772301525573,-0.37908271353848844,-1.5991877159335273,-1.1183601724741135,-0.4900647083430773,0.8657513720047473,-0.39250188363638117,0.5490868438859046,-0.15687153978076301,0.19400772328799926,-1.6746712733237905,0.7408005965219149,-0.7172871345961688,-0.6570962797827381,0.8891633401981675,0.16833413522947588,-0.736236414460351,3.3207681603647967,0.24198074647695375,-0.10457549339185848,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.22941573387056183,1.738590059522659,2.93291494076307,2.637946717922471,0.5352744498698666,-2.125092976986725,0.09180234001259122,-0.6103088293814385,-0.1444165273507366,-0.8441589851360128,-0.3876792941370601,0.19400772328799926,0.23190035771287998,0.16370870901947462,-0.3587828824219863,0.02291152737722051,-0.6621001595373925,0.16345164236008755,1.7135947259553603,1.7837393618683033,0.4625100100433574,-0.417877044611954,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.22941573387056183,1.0925291565375843,-0.34095772301525573,-0.37908271353848844,0.5352744498698666,-0.111627367961502,0.09180234001259122,-0.1182887622527099,0.3517541852205525,-0.4958475278805334,0.5932536618772024,-0.41781401845356697,0.7085432654720476,-0.4133831784829656,-0.00027863024780377,-0.5210947183507464,0.1135315903303875,0.9695068287972869,-0.23916922654991676,0.03224142869788135,0.7351643722709109,-0.5653130687155284,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.22941573387056183,1.738590059522659,2.93291494076307,2.637946717922471,0.5352744498698666,1.901838241063721,-0.4900647083430773,0.3737313048760187,0.3517541852205525,0.8973983011413839,0.36244590752090533,0.19400772328799926,0.23190035771287998,0.16370870901947462,-0.3587828824219863,0.02291152737722051,-0.27428428460350246,0.14392167088253427,0.05670409958724647,2.016080924431727,1.6854450170934139,-1.689512752505283,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
4.358898943540674,-0.8456535524176402,-0.34095772301525573,-0.37908271353848844,-1.5991877159335273,-0.111627367961502,1.2555364367239281,0.3737313048760187,-1.8810140213502484,1.942332672907822,-2.061035513220214,-1.6414575019366995,-0.7213854578054552,-0.4133831784829656,1.0752341262747438,0.5669177731051873,0.5013474652642774,-0.25888399084200225,-0.3706684824793789,1.7930065469646694,-0.8005212267460451,0.853758663281375,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.22941573387056183,-1.1686840039101776,-0.34095772301525573,-0.37908271353848844,0.5352744498698666,0.8951054365511094,0.09180234001259122,-1.102328896510167,-0.6405872399220256,0.8973983011413839,-0.6761889870824314,0.19400772328799926,-0.2447425500462876,0.16370870901947462,-0.00027863024780377,-0.7930978412147298,0.6952554027312224,-1.7973448123768287,0.05670409958724647,-0.13371683053131286,-0.8205693416157182,0.9090471723202154,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.22941573387056183,0.12343780205997205,-0.34095772301525573,-0.37908271353848844,0.5352744498698666,3.915303850088944,0.09180234001259122,-0.1182887622527099,-1.8810140213502484,2.638955587418781,-2.1764393903983623,-5.312387952386096,-2.627957088842126,-0.4133831784829656,-0.3587828824219863,0.02291152737722051,1.4708871525990024,0.17251545329789134,0.1424644838376134,0.31155207728850104,-2.664995909625639,2.2728303952782785,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
-0.22941573387056183,-0.19959264943256533,-0.34095772301525573,-0.37908271353848844,0.5352744498698666,-0.111627367961502,0.09180234001259122,-0.6103088293814385,-0.39250188363638117,0.8973983011413839,-0.44538123272613434,-0.41781401845356697,-0.2447425500462876,0.7408005965219149,-0.3587828824219863,-0.7930978412147298,0.30743952779733247,-0.5545284456234377,0.3948450440821454,-1.6656392208040585,-1.2816759836181983,1.296066735592098,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
-0.22941573387056183,1.4155596080301216,-0.34095772301525573,2.637946717922471,0.5352744498698666,-0.111627367961502,0.09180234001259122,0.8657513720047473,1.096010254077486,0.8973983011413839,0.8817633548225737,0.19400772328799926,0.7085432654720476,1.317892484024355,-0.7172871345961688,-0.7930978412147298,0.8891633401981675,0.20695021519645623,-1.8368851876905983,-0.19414265790237728,0.4224137803040113,-0.30730002653427324,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
